Freq.	-V(Vr)/V(Vf)
1.58865646944857e+04	(5.37232496237445e+01dB,-9.15770780910923e+01°)
2.00000000000000e+04	(5.17203568370813e+01dB,-9.19850298899332e+01°)
2.51785082358834e+04	(4.97157769593337e+01dB,-9.24979529347236e+01°)
3.16978638492223e+04	(4.77085305694970e+01dB,-9.31424303848662e+01°)
3.99052462993777e+04	(4.56970764049509e+01dB,-9.39513302072385e+01°)
5.02377286301917e+04	(4.36789991243331e+01dB,-9.49648538885301e+01°)
6.32455532033677e+04	(4.16505384124057e+01dB,-9.62313109380509e+01°)
7.96214341106996e+04	(3.96059005760735e+01dB,-9.78070681759276e+01°)
1.00237446725455e+05	(3.75363043085555e+01dB,-9.97546271845882e+01°)
1.26191468896039e+05	(3.54287801176173e+01dB,-1.02137036069719e+02°)
1.58865646944857e+05	(3.32649386604646e+01dB,-1.05006006895425e+02°)
2.00000000000000e+05	(3.10203364321392e+01dB,-1.08380967762447e+02°)
2.51785082358834e+05	(2.86656917507423e+01dB,-1.12218757883187e+02°)
3.16978638492223e+05	(2.61716404888343e+01dB,-1.16381422200822e+02°)
3.99052462993777e+05	(2.35179193671660e+01dB,-1.20622090816885e+02°)
5.02377286301917e+05	(2.07048692759798e+01dB,-1.24615889070982e+02°)
6.32455532033677e+05	(1.77613513915026e+01dB,-1.28047180581850e+02°)
7.96214341106997e+05	(1.47427418886580e+01dB,-1.30727189337241e+02°)
1.00237446725455e+06	(1.17174984537975e+01dB,-1.32689094280800e+02°)
1.26191468896039e+06	(8.74690339440750e+00dB,-1.34215815280108e+02°)
1.58865646944857e+06	(5.86566386118716e+00dB,-1.35787090029645e+02°)
2.00000000000001e+06	(3.07042891365436e+00dB,-1.37967409119563e+02°)
2.51785082358834e+06	(3.19128720985981e-01dB,-1.41280689610304e+02°)
3.16978638492224e+06	(-2.46159562447165e+00dB,-1.46111776273882e+02°)
3.99052462993777e+06	(-5.36557646619342e+00dB,-1.52642554889809e+02°)
5.02377286301918e+06	(-8.49427498700290e+00dB,-1.60809829685400e+02°)
6.32455532033678e+06	(-1.19394535342854e+01dB,-1.70288253455153e+02°)
7.96214341106997e+06	(-1.57599898805971e+01dB,1.79464809103322e+02°)
1.00237446725455e+07	(-1.99566620064891e+01dB,1.69059381814718e+02°)
1.26191468896039e+07	(-2.44493401224865e+01dB,1.58918283750989e+02°)
1.58865646944857e+07	(-2.90485271442904e+01dB,1.48983098730120e+02°)
2.00000000000001e+07	(-3.33974011266545e+01dB,1.38565365856081e+02°)
2.51785082358834e+07	(-3.69042494869943e+01dB,1.26920238007398e+02°)
3.16978638492224e+07	(-3.89077777065438e+01dB,1.15025896589597e+02°)
3.99052462993777e+07	(-3.92514339805048e+01dB,1.05760789794742e+02°)
5.02377286301918e+07	(-3.84085358975532e+01dB,1.00555911284803e+02°)
6.32455532033678e+07	(-3.69150419599774e+01dB,9.85776145227943e+01°)
7.96214341106997e+07	(-3.50850916440887e+01dB,9.85623516737463e+01°)
1.00000000000000e+08	(-3.30802800928861e+01dB,9.96468280048144e+01°)
Step Information: Cl=1µ  (Step: 12/15)
2.00000000000000e+01	(1.11728009266784e+02dB,-8.96231438407671e+01°)
2.51785082358833e+01	(1.09728079989251e+02dB,-8.97024158014287e+01°)
3.16978638492223e+01	(1.07728124594302e+02dB,-8.97658415659138e+01°)
3.99052462993776e+01	(1.05728152709254e+02dB,-8.98167981599637e+01°)
5.02377286301916e+01	(1.03728170402457e+02dB,-8.98579988998995e+01°)
6.32455532033676e+01	(1.01728181492887e+02dB,-8.98916377189975e+01°)
7.96214341106995e+01	(9.97281883743728e+01dB,-8.99195059285898e+01°)
1.00237446725454e+02	(9.77281925322748e+01dB,-8.99430875766082e+01°)
1.26191468896039e+02	(9.57281948640642e+01dB,-8.99636384489874e+01°)
1.58865646944856e+02	(9.37281958730637e+01dB,-8.99822529444921e+01°)
2.00000000000000e+02	(9.17281957770623e+01dB,-8.99999223478132e+01°)
2.51785082358834e+02	(8.97281945553344e+01dB,-9.00175876084421e+01°)
3.16978638492223e+02	(8.77281919441752e+01dB,-9.00361894638596e+01°)
3.99052462993776e+02	(8.57281873799687e+01dB,-9.00567185153498e+01°)
5.02377286301916e+02	(8.37281798775383e+01dB,-9.00802679832105e+01°)
6.32455532033676e+02	(8.17281678175042e+01dB,-9.01080919127910e+01°)
7.96214341106995e+02	(7.97281485967711e+01dB,-9.01416719274047e+01°)
1.00237446725455e+03	(7.77281180666956e+01dB,-9.01827960835226e+01°)
1.26191468896039e+03	(7.57280696377519e+01dB,-9.02336539887723e+01°)
1.58865646944856e+03	(7.37279928575661e+01dB,-9.02969532070660e+01°)
2.00000000000000e+03	(7.17278711556910e+01dB,-9.03760630462525e+01°)
2.51785082358834e+03	(6.97276782692362e+01dB,-9.04751931895779e+01°)
3.16978638492223e+03	(6.77273725799462e+01dB,-9.05996162857563e+01°)
3.99052462993776e+03	(6.57268881457888e+01dB,-9.07559455659388e+01°)
5.02377286301917e+03	(6.37261205047502e+01dB,-9.09524806983744e+01°)
6.32455532033677e+03	(6.17249042206058e+01dB,-9.11996371718878e+01°)
7.96214341106996e+03	(5.97229774091313e+01dB,-9.15104758500993e+01°)
1.00237446725455e+04	(5.77199258011717e+01dB,-9.19013485404574e+01°)
1.26191468896039e+04	(5.57150948024060e+01dB,-9.23926694903534e+01°)
1.58865646944857e+04	(5.37074518987825e+01dB,-9.30098056691744e+01°)
2.00000000000000e+04	(5.16953730125909e+01dB,-9.37840388767589e+01°)
2.51785082358834e+04	(4.96763148437285e+01dB,-9.47534683712946e+01°)
3.16978638492223e+04	(4.76463223530965e+01dB,-9.59635555445023e+01°)
3.99052462993777e+04	(4.55993127584072e+01dB,-9.74667016539698e+01°)
5.02377286301917e+04	(4.35260927575158e+01dB,-9.93197205014044e+01°)
6.32455532033677e+04	(4.14131453957097e+01dB,-1.01577289711878e+02°)
7.96214341106996e+04	(3.92414420931547e+01dB,-1.04278649467676e+02°)
1.00237446725455e+05	(3.69859812631877e+01dB,-1.07424862940877e+02°)
1.26191468896039e+05	(3.46173931414480e+01dB,-1.10946943935327e+02°)
1.58865646944857e+05	(3.21073076688523e+01dB,-1.14673660307491e+02°)
2.00000000000000e+05	(2.94381465124315e+01dB,-1.18320479503963e+02°)
2.51785082358834e+05	(2.66147712944899e+01dB,-1.21526182188203e+02°)
3.16978638492223e+05	(2.36718101678624e+01dB,-1.23944723179735e+02°)
3.99052462993777e+05	(2.06707409398780e+01dB,-1.25362096567716e+02°)
5.02377286301917e+05	(1.76860768027632e+01dB,-1.25785138109509e+02°)
6.32455532033677e+05	(1.47858313621238e+01dB,-1.25461624753225e+02°)
7.96214341106997e+05	(1.20140153345114e+01dB,-1.24823577115103e+02°)
1.00237446725455e+06	(9.38191521676444e+00dB,-1.24380692829971e+02°)
1.26191468896039e+06	(6.87026508999241e+00dB,-1.24614837920570e+02°)
1.58865646944857e+06	(4.43816097409964e+00dB,-1.25918675276274e+02°)
2.00000000000001e+06	(2.03183468932336e+00dB,-1.28584323117964e+02°)
2.51785082358834e+06	(-4.10985071276316e-01dB,-1.32815577630261e+02°)
3.16978638492224e+06	(-2.96088153347641e+00dB,-1.38731318601017e+02°)
3.99052462993777e+06	(-5.69725833958240e+00dB,-1.46341305243082e+02°)
5.02377286301918e+06	(-8.70468508489954e+00dB,-1.55497465285959e+02°)
6.32455532033678e+06	(-1.20608055508917e+01dB,-1.65850802520626e+02°)
7.96214341106997e+06	(-1.58151455115320e+01dB,-1.76868149553585e+02°)
1.00237446725455e+07	(-1.99637496010341e+01dB,1.72040540066173e+02°)
1.26191468896039e+07	(-2.44250151214098e+01dB,1.61281006197176e+02°)
1.58865646944857e+07	(-2.90094722928387e+01dB,1.50784110610354e+02°)
2.00000000000001e+07	(-3.33596051034023e+01dB,1.39854799420453e+02°)
2.51785082358834e+07	(-3.68785436535399e+01dB,1.27750078404045e+02°)
3.16978638492224e+07	(-3.88943239788413e+01dB,1.15482653576844e+02°)
3.99052462993777e+07	(-3.92444210595510e+01dB,1.05980813624892e+02°)
5.02377286301918e+07	(-3.84043676651380e+01dB,1.00661217931070e+02°)
6.32455532033678e+07	(-3.69122496177234e+01dB,9.86348740237796e+01°)
7.96214341106997e+07	(-3.50828704668952e+01dB,9.85990753133361e+01°)
1.00000000000000e+08	(-3.30781586068445e+01dB,9.96732274637196e+01°)
Step Information: Cl=2µ  (Step: 13/15)
2.00000000000000e+01	(1.11728009164375e+02dB,-8.96267673656794e+01°)
2.51785082358833e+01	(1.09728079827058e+02dB,-8.97069775438901e+01°)
3.16978638492223e+01	(1.07728124337370e+02dB,-8.97715844586464e+01°)
3.99052462993776e+01	(1.05728152302166e+02dB,-8.98240280269990e+01°)
5.02377286301916e+01	(1.03728169757390e+02dB,-8.98671007643478e+01°)
6.32455532033676e+01	(1.01728180470654e+02dB,-8.99030962872616e+01°)
7.96214341106995e+01	(9.97281867543710e+01dB,-8.99339314080782e+01°)
1.00237446725454e+02	(9.77281899648702e+01dB,-8.99612481742074e+01°)
1.26191468896039e+02	(9.57281907951328e+01dB,-8.99865012771703e+01°)
1.58865646944856e+02	(9.37281894243699e+01dB,-9.00110355217049e+01°)
2.00000000000000e+02	(9.17281855567050e+01dB,-9.00361574252874e+01°)
2.51785082358834e+02	(8.97281783573134e+01dB,-9.00632047924255e+01°)
3.16978638492223e+02	(8.77281662722278e+01dB,-9.00936179406075e+01°)
3.99052462993776e+02	(8.57281466929425e+01dB,-9.01290163730810e+01°)
5.02377286301916e+02	(8.37281153934372e+01dB,-9.01712849742686e+01°)
6.32455532033676e+02	(8.17280656181325e+01dB,-9.02226742787763e+01°)
7.96214341106995e+02	(7.97279866240940e+01dB,-9.02859201136382e+01°)
1.00237446725455e+03	(7.77278613631845e+01dB,-9.03643888700301e+01°)
1.26191468896039e+03	(7.57276628046816e+01dB,-9.04622559451814e+01°)
1.58865646944856e+03	(7.37273481070170e+01dB,-9.05847264325720e+01°)
2.00000000000000e+03	(7.17268493862039e+01dB,-9.07383089981226e+01°)
2.51785082358834e+03	(6.97260591027450e+01dB,-9.09311558775427e+01°)
3.16978638492223e+03	(6.77248069488439e+01dB,-9.11734838337428e+01°)
3.99052462993776e+03	(6.57228233374197e+01dB,-9.14780919860776e+01°)
5.02377286301917e+03	(6.37196818384590e+01dB,-9.18609911704749e+01°)
6.32455532033677e+03	(6.17147087036336e+01dB,-9.23421527791394e+01°)
7.96214341106996e+03	(5.97068413613991e+01dB,-9.29463665805058e+01°)
1.00237446725455e+04	(5.76944088414592e+01dB,-9.37041546779497e+01°)
1.26191468896039e+04	(5.56747953668276e+01dB,-9.46525998804220e+01°)
1.58865646944857e+04	(5.36439355440520e+01dB,-9.58357716953080e+01°)
2.00000000000000e+04	(5.15955825856417e+01dB,-9.73041098580495e+01°)
2.51785082358834e+04	(4.95203089568825e+01dB,-9.91115785849697e+01°)
3.16978638492223e+04	(4.74042849441989e+01dB,-1.01308611354436e+02°)
3.99052462993777e+04	(4.52281120900758e+01dB,-1.03928065975872e+02°)
5.02377286301917e+04	(4.29664507865369e+01dB,-1.06961563193497e+02°)
6.32455532033677e+04	(4.05898233998124e+01dB,-1.10326852194359e+02°)
7.96214341106996e+04	(3.80702829461899e+01dB,-1.13835730823267e+02°)
1.00237446725455e+05	(3.53914737170817e+01dB,-1.17184695070180e+02°)
1.26191468896039e+05	(3.25602697465271e+01dB,-1.19994447684377e+02°)
1.58865646944857e+05	(2.96136915425884e+01dB,-1.21903748937885e+02°)
2.00000000000000e+05	(2.66154157398334e+01dB,-1.22685169895405e+02°)
2.51785082358834e+05	(2.36416538414393e+01dB,-1.22329673335314e+02°)
3.16978638492223e+05	(2.07618397490989e+01dB,-1.21061336520621e+02°)
3.99052462993777e+05	(1.80218988502464e+01dB,-1.19276344900047e+02°)
5.02377286301917e+05	(1.54367129838892e+01dB,-1.17434978062562e+02°)
6.32455532033677e+05	(1.29936579157265e+01dB,-1.15958391726501e+02°)
7.96214341106997e+05	(1.06629182939068e+01dB,-1.15173066052042e+02°)
1.00237446725455e+06	(8.40777826738588e+00dB,-1.15309339764893e+02°)
1.26191468896039e+06	(6.19060974462669e+00dB,-1.16531080658234e+02°)
1.58865646944857e+06	(3.97403688593090e+00dB,-1.18969858850011e+02°)
2.00000000000001e+06	(1.71866390561422e+00dB,-1.22747296657449e+02°)
2.51785082358834e+06	(-6.20993293243382e-01dB,-1.27977839985159e+02°)
3.16978638492224e+06	(-3.10068366534963e+00dB,-1.34747351564663e+02°)
3.99052462993777e+06	(-5.78835684016153e+00dB,-1.43065894287049e+02°)
5.02377286301918e+06	(-8.76051785540485e+00dB,-1.52803066023915e+02°)
6.32455532033678e+06	(-1.20897162177416e+01dB,-1.63634919997321e+02°)
7.96214341106997e+06	(-1.58228697563297e+01dB,-1.75054031665499e+02°)
1.00237446725455e+07	(-1.99553248621287e+01dB,1.73508038375079e+02°)
1.26191468896039e+07	(-2.44059654219992e+01dB,1.62442028280710e+02°)
1.58865646944857e+07	(-2.89862075368844e+01dB,1.51669749737545e+02°)
2.00000000000001e+07	(-3.33388152848134e+01dB,1.40490564812459e+02°)
2.51785082358834e+07	(-3.68647993858077e+01dB,1.28160738159117e+02°)
3.16978638492224e+07	(-3.88871758492867e+01dB,1.15709389414424e+02°)
3.99052462993777e+07	(-3.92406623077460e+01dB,1.06090265739083e+02°)
5.02377286301918e+07	(-3.84020704888257e+01dB,1.00713761824658e+02°)
6.32455532033678e+07	(-3.69106153676317e+01dB,9.86637069302277e+01°)
7.96214341106997e+07	(-3.50814286693899e+01dB,9.86180784972137e+01°)
1.00000000000000e+08	(-3.30765631968421e+01dB,9.96878341827546e+01°)
Step Information: Cl=5µ  (Step: 14/15)
2.00000000000000e+01	(1.11728008441590e+02dB,-8.96376379147855e+01°)
2.51785082358833e+01	(1.09728078681911e+02dB,-8.97206627613637e+01°)
3.16978638492223e+01	(1.07728122522806e+02dB,-8.97888131194239e+01°)
3.99052462993776e+01	(1.05728149426657e+02dB,-8.98457176226554e+01°)
5.02377286301916e+01	(1.03728165200403e+02dB,-8.98944063336230e+01°)
6.32455532033676e+01	(1.01728173248700e+02dB,-8.99374719464639e+01°)
7.96214341106995e+01	(9.97281753087311e+01dB,-8.99772077546754e+01°)
1.00237446725454e+02	(9.77281718251561e+01dB,-9.00157297853638e+01°)
1.26191468896039e+02	(9.57281620460615e+01dB,-9.00550893939375e+01°)
1.58865646944856e+02	(9.37281438606935e+01dB,-9.00973825097291e+01°)
2.00000000000000e+02	(9.17281133439102e+01dB,-9.01448611773630e+01°)
2.51785082358834e+02	(8.97280639090759e+01dB,-9.02000533817545e+01°)
3.16978638492223e+02	(8.77279848867752e+01dB,-9.02658974572432e+01°)
3.99052462993776e+02	(8.57278592227783e+01dB,-9.03458981505434e+01°)
5.02377286301916e+02	(8.37276597994420e+01dB,-9.04443124135834e+01°)
6.32455532033676e+02	(8.17273435886925e+01dB,-9.05663744277687e+01°)
7.96214341106995e+02	(7.97268423803688e+01dB,-9.07185710053224e+01°)
1.00237446725455e+03	(7.77260480991487e+01dB,-9.09089803687747e+01°)
1.26191468896039e+03	(7.57247895770529e+01dB,-9.11476890704990e+01°)
1.58865646944856e+03	(7.37227958593040e+01dB,-9.14473026847641e+01°)
2.00000000000000e+03	(7.17196383516922e+01dB,-9.18235644642505e+01°)
2.51785082358834e+03	(6.97146398936420e+01dB,-9.22960891433482e+01°)
3.16978638492223e+03	(6.77067325556400e+01dB,-9.28892002098803e+01°)
3.99052462993776e+03	(6.56942370037147e+01dB,-9.36328159849139e+01°)
5.02377286301917e+03	(6.36745245243785e+01dB,-9.45632399210331e+01°)
6.32455532033677e+03	(6.16435100036696e+01dB,-9.57235337857911e+01°)
7.96214341106996e+03	(5.95949172880790e+01dB,-9.71628264815586e+01°)
1.00237446725455e+04	(5.75192767544405e+01dB,-9.89333609523833e+01°)
1.26191468896039e+04	(5.54027021097666e+01dB,-1.01083284910349e+02°)
1.58865646944857e+04	(5.32257269894151e+01dB,-1.03642392573275e+02°)
2.00000000000000e+04	(5.09629470500798e+01dB,-1.06598195021490e+02°)
2.51785082358834e+04	(4.85848559727952e+01dB,-1.09863011691617e+02°)
3.16978638492223e+04	(4.60635643418670e+01dB,-1.13241719457612e+02°)
3.99052462993777e+04	(4.33829060974885e+01dB,-1.16422432411555e+02°)
5.02377286301917e+04	(4.05500807751820e+01dB,-1.19016150340780e+02°)
6.32455532033677e+04	(3.76025190701605e+01dB,-1.20650499094732e+02°)
7.96214341106996e+04	(3.46043337148107e+01dB,-1.21084793065954e+02°)
1.00237446725455e+05	(3.16322030399388e+01dB,-1.20293418215492e+02°)
1.26191468896039e+05	(2.87561562457364e+01dB,-1.18479206332230e+02°)
1.58865646944857e+05	(2.60230196823259e+01dB,-1.16011169779545e+02°)
2.00000000000000e+05	(2.34491280231464e+01dB,-1.13315336356190e+02°)
2.51785082358834e+05	(2.10241950694671e+01dB,-1.10770449241665e+02°)
3.16978638492223e+05	(1.87220957077006e+01dB,-1.08651464036616e+02°)
3.99052462993777e+05	(1.65118281051505e+01dB,-1.07127531140215e+02°)
5.02377286301917e+05	(1.43644727446686e+01dB,-1.06292125849885e+02°)
6.32455532033677e+05	(1.22557422524808e+01dB,-1.06199949085913e+02°)
7.96214341106997e+05	(1.01655945051659e+01dB,-1.06896818377828e+02°)
1.00237446725455e+06	(8.07639310609660e+00dB,-1.08439372103414e+02°)
1.26191468896039e+06	(5.97044478980108e+00dB,-1.10906025100625e+02°)
1.58865646944857e+06	(3.82716328978462e+00dB,-1.14400841048707e+02°)
2.00000000000001e+06	(1.61981621710634e+00dB,-1.19049973608555e+02°)
2.51785082358834e+06	(-6.88099329591784e-01dB,-1.24987283849982e+02°)
3.16978638492224e+06	(-3.14617799791149e+00dB,-1.32323321156081e+02°)
3.99052462993777e+06	(-5.81825262507837e+00dB,-1.41093488018995e+02°)
5.02377286301918e+06	(-8.77819154313552e+00dB,-1.51191490596701e+02°)
6.32455532033678e+06	(-1.20970670725102e+01dB,-1.62315402774014e+02°)
7.96214341106997e+06	(-1.58212949311778e+01dB,-1.73976804833204e+02°)
1.00237446725455e+07	(-1.99464913889726e+01dB,1.74377927617809e+02°)
1.26191468896039e+07	(-2.43922734513041e+01dB,1.63129515023495e+02°)
1.58865646944857e+07	(-2.89708734846831e+01dB,1.52193772164603e+02°)
2.00000000000001e+07	(-3.33254160983217e+01dB,1.40866443146518e+02°)
2.51785082358834e+07	(-3.68558006095906e+01dB,1.28403291305247e+02°)
3.16978638492224e+07	(-3.88821950087426e+01dB,1.15843213270755e+02°)
3.99052462993777e+07	(-3.92377605977943e+01dB,1.06154968580702e+02°)
5.02377286301918e+07	(-3.84000503117930e+01dB,1.00745173228572e+02°)
6.32455532033678e+07	(-3.69088858750929e+01dB,9.86817363669432e+01°)
7.96214341106997e+07	(-3.50795087277997e+01dB,9.86315666533523e+01°)
1.00000000000000e+08	(-3.30738953213484e+01dB,9.97011178081176e+01°)
Step Information: Cl=10µ  (Step: 15/15)
2.00000000000000e+01	(1.11728005851870e+02dB,-8.96557554979376e+01°)
2.51785082358833e+01	(1.09728074578108e+02dB,-8.97434714307074e+01°)
3.16978638492223e+01	(1.07728116019362e+02dB,-8.98175275150385e+01°)
3.99052462993776e+01	(1.05728139120030e+02dB,-8.98818668625473e+01°)
5.02377286301916e+01	(1.03728148866152e+02dB,-8.99399154535191e+01°)
6.32455532033676e+01	(1.01728147361356e+02dB,-8.99947643743741e+01°)
7.96214341106995e+01	(9.97281342808274e+01dB,-9.00493343340329e+01°)
1.00237446725454e+02	(9.77281068013266e+01dB,-9.01065311372682e+01°)
1.26191468896039e+02	(9.57280589917995e+01dB,-9.01694002647430e+01°)
1.58865646944856e+02	(9.37279805336798e+01dB,-9.02412888598218e+01°)
2.00000000000000e+02	(9.17278544945763e+01dB,-9.03260235298936e+01°)
2.51785082358834e+02	(8.97276536759939e+01dB,-9.04281132781233e+01°)
3.16978638492223e+02	(8.77273347490387e+01dB,-9.05529879215027e+01°)
3.99052462993776e+02	(8.57268289181168e+01dB,-9.07072838602752e+01°)
5.02377286301916e+02	(8.37260271122092e+01dB,-9.08991907321013e+01°)
6.32455532033676e+02	(8.17247565444774e+01dB,-9.11388740661395e+01°)
7.96214341106995e+02	(7.97227436734196e+01dB,-9.14389898103994e+01°)
1.00237446725455e+03	(7.77195558040643e+01dB,-9.18153049107191e+01°)
1.26191468896039e+03	(7.57145093060808e+01dB,-9.22874308850411e+01°)
1.58865646944856e+03	(7.37065260901220e+01dB,-9.28796579762459e+01°)
2.00000000000000e+03	(7.16939109665234e+01dB,-9.36218336851039e+01°)
2.51785082358834e+03	(6.96740107093868e+01dB,-9.45501380930634e+01°)
3.16978638492223e+03	(6.76427028709396e+01dB,-9.57074291014301e+01°)
3.99052462993776e+03	(6.55936557852066e+01dB,-9.71425007153466e+01°)
5.02377286301917e+03	(6.35173204634285e+01dB,-9.89070416425722e+01°)
6.32455532033677e+03	(6.13997043833497e+01dB,-1.01048280320568e+02°)
7.96214341106996e+03	(5.92212147319190e+01dB,-1.03594509962519e+02°)
1.00237446725455e+04	(5.69563289378771e+01dB,-1.06530895144335e+02°)
1.26191468896039e+04	(5.45754935836871e+01dB,-1.09766369634447e+02°)
1.58865646944857e+04	(5.20509360631191e+01dB,-1.13101501030625e+02°)
2.00000000000000e+04	(4.93668463350158e+01dB,-1.16219817256956e+02°)
2.51785082358834e+04	(4.65309949135546e+01dB,-1.18728478191994e+02°)
3.16978638492223e+04	(4.35814362773637e+01dB,-1.20252715034927e+02°)
3.99052462993777e+04	(4.05827360350766e+01dB,-1.20550562080536e+02°)
5.02377286301917e+04	(3.76117018932808e+01dB,-1.19594874010124e+02°)
6.32455532033677e+04	(3.47381648846860e+01dB,-1.17584883755956e+02°)
7.96214341106996e+04	(3.20085714623289e+01dB,-1.14882334348200e+02°)
1.00237446725455e+05	(2.94389327013294e+01dB,-1.11901451008952e+02°)
1.26191468896039e+05	(2.70189206018553e+01dB,-1.09004630021284e+02°)
1.58865646944857e+05	(2.47227858972028e+01dB,-1.06446265194042e+02°)
2.00000000000000e+05	(2.25203904409136e+01dB,-1.04370721683767e+02°)
2.51785082358834e+05	(2.03842618049345e+01dB,-1.02841871652430e+02°)
3.16978638492223e+05	(1.82923471735995e+01dB,-1.01879025377321e+02°)
3.99052462993777e+05	(1.62279927109810e+01dB,-1.01485865582317e+02°)
5.02377286301917e+05	(1.41786783148636e+01dB,-1.01669649279569e+02°)
6.32455532033677e+05	(1.21343995312623e+01dB,-1.02452726680285e+02°)
7.96214341106997e+05	(1.00860321566795e+01dB,-1.03879175754248e+02°)
1.00237446725455e+06	(8.02369463170297e+00dB,-1.06018529930029e+02°)
1.26191468896039e+06	(5.93496886537857e+00dB,-1.08967419511934e+02°)
1.58865646944857e+06	(3.80276943403417e+00dB,-1.12848661062341e+02°)
2.00000000000001e+06	(1.60266061248149e+00dB,-1.17805576556999e+02°)
2.51785082358834e+06	(-7.00354760966456e-01dB,-1.23986915126766e+02°)
3.16978638492224e+06	(-3.15487725549506e+00dB,-1.31515850368451e+02°)
3.99052462993777e+06	(-5.82408372315514e+00dB,-1.40438478206868e+02°)
5.02377286301918e+06	(-8.78143413722058e+00dB,-1.50657669258334e+02°)
6.32455532033678e+06	(-1.20978100114646e+01dB,-1.61879398154658e+02°)
7.96214341106997e+06	(-1.58196480151640e+01dB,-1.73621863686663e+02°)
1.00237446725455e+07	(-1.99427679438082e+01dB,1.74663467342337e+02°)
1.26191468896039e+07	(-2.43870951261857e+01dB,1.63353901292130e+02°)
1.58865646944857e+07	(-2.89651640975783e+01dB,1.52363284550137e+02°)
2.00000000000001e+07	(-3.33202349049526e+01dB,1.40986406721017e+02°)
2.51785082358834e+07	(-3.68518899759611e+01dB,1.28479401626880e+02°)
3.16978638492224e+07	(-3.88794894577075e+01dB,1.15884634773694e+02°)
3.99052462993777e+07	(-3.92357422767252e+01dB,1.06175056300411e+02°)
5.02377286301918e+07	(-3.83983130848905e+01dB,1.00755486960294e+02°)
6.32455532033678e+07	(-3.69070617899707e+01dB,9.86889699438014e+01°)
7.96214341106997e+07	(-3.50771078259030e+01dB,9.86395376592737e+01°)
1.00000000000000e+08	(-3.30701453947080e+01dB,9.97130692888528e+01°)
